code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
DDD,2013J,507113,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,60,N,85.4125
DDD,2013B,2088765,F,South Region,HE Qualification,90-100%,35-55,0,70,Y,61.2675
DDD,2013J,566134,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,33.275
BBB,2013J,605246,F,East Midlands Region,HE Qualification,30-40%,0-35,0,60,N,54.31
CCC,2014B,2446778,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,90,N,0.0
DDD,2014J,647373,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,73.525
CCC,2014J,645948,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,13.77
BBB,2013B,494838,F,London Region,A Level or Equivalent,30-40%,35-55,1,180,N,3.85
EEE,2014J,2436584,M,South East Region,A Level or Equivalent,50-60%,35-55,0,30,N,13.6
BBB,2014J,605243,F,East Anglian Region,HE Qualification,80-90%,0-35,0,60,N,75.8
BBB,2013J,477825,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,65.19999999999999
GGG,2013J,594450,F,South Region,A Level or Equivalent,70-80%,0-35,0,30,N,0.0
BBB,2014B,232539,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,85.33000000000001
CCC,2014B,633256,M,North Region,Post Graduate Qualification,,0-35,0,60,N,9.670000000000002
DDD,2013J,285557,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,42.06250000000001
FFF,2014B,632923,M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,15.25
DDD,2013B,485766,M,Ireland,A Level or Equivalent,,0-35,0,60,N,84.38000000000002
FFF,2013B,440851,M,Scotland,Lower Than A Level,30-40%,0-35,2,120,N,16.75
BBB,2013J,583970,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,92.77
DDD,2013J,568578,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,20.55
BBB,2013B,185349,F,Scotland,Lower Than A Level,30-40%,35-55,2,60,N,78.03
CCC,2014J,188273,F,East Anglian Region,A Level or Equivalent,10-20%,0-35,0,60,N,57.29
BBB,2014J,649795,F,London Region,Lower Than A Level,10-20%,0-35,0,60,N,76.6
BBB,2013B,499118,F,Wales,A Level or Equivalent,80-90%,35-55,1,120,N,74.97
BBB,2014J,577354,F,Wales,HE Qualification,70-80%,0-35,1,60,N,0.0
CCC,2014B,2139037,F,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,92.155
FFF,2013J,601080,M,Wales,Lower Than A Level,10-20%,0-35,0,60,N,10.5
FFF,2013B,556210,M,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,60,N,84.0
DDD,2013J,408239,M,South West Region,Lower Than A Level,60-70%,0-35,2,60,N,68.45
DDD,2013J,409056,F,West Midlands Region,HE Qualification,0-10%,35-55,2,60,N,18.175
BBB,2013B,521764,F,London Region,A Level or Equivalent,10-20%,35-55,0,60,N,63.46000000000001
BBB,2013J,603270,F,South West Region,A Level or Equivalent,10-20%,0-35,0,60,N,49.78000000000001
BBB,2013B,446357,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,2.65
CCC,2014J,482751,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,90,N,2.0
FFF,2014J,622275,M,South East Region,Lower Than A Level,10-20%,0-35,0,60,N,39.75
DDD,2014B,412663,M,North Western Region,A Level or Equivalent,10-20%,0-35,0,60,N,66.675
FFF,2013J,547154,M,London Region,A Level or Equivalent,50-60%,0-35,0,120,N,82.0
FFF,2014J,680713,M,Scotland,A Level or Equivalent,30-40%,35-55,0,60,N,86.25
GGG,2014J,646572,F,London Region,Lower Than A Level,10-20%,0-35,0,30,N,0.0
BBB,2013J,604204,F,Ireland,Lower Than A Level,20-30%,35-55,0,60,N,51.55
GGG,2013J,586493,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,0.0
BBB,2014J,561618,F,Scotland,HE Qualification,10-20%,0-35,0,60,N,57.8
FFF,2014J,600405,M,Wales,Lower Than A Level,90-100%,0-35,1,120,N,15.0
GGG,2014B,563301,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,30,N,0.0
EEE,2013J,2252437,M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,N,75.52000000000001
BBB,2014J,2333415,F,Scotland,A Level or Equivalent,80-90%,35-55,0,120,N,78.35
FFF,2014B,485780,F,North Region,HE Qualification,,0-35,0,90,N,80.5
BBB,2014J,643587,F,Wales,Lower Than A Level,10-20%,0-35,0,60,N,79.5
CCC,2014J,347809,F,Scotland,HE Qualification,10-20%,0-35,0,60,N,95.25
CCC,2014B,515046,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,Y,83.46
DDD,2013J,407374,M,North Region,Lower Than A Level,,0-35,0,60,N,93.1625
GGG,2014J,1777563,F,North Western Region,Lower Than A Level,50-60%,35-55,0,30,N,0.0
EEE,2013J,611639,F,Scotland,A Level or Equivalent,70-80%,0-35,0,30,N,39.72
BBB,2013J,287107,F,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,N,79.46000000000001
BBB,2013B,522383,F,Wales,Lower Than A Level,0-10%,0-35,1,120,Y,14.13
FFF,2014J,588128,M,East Anglian Region,A Level or Equivalent,10-20%,0-35,1,90,N,68.25
FFF,2013J,187199,M,North Region,Lower Than A Level,20-30%,0-35,0,60,N,78.5
DDD,2013B,557850,M,South Region,HE Qualification,60-70%,35-55,0,60,N,31.395
CCC,2014J,654295,F,Ireland,A Level or Equivalent,10-20%,35-55,0,90,N,39.55
BBB,2013J,576158,F,Wales,Lower Than A Level,0-10%,0-35,0,120,N,61.66
DDD,2014J,516405,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,4.0
DDD,2014J,612717,M,North Region,HE Qualification,,0-35,0,180,N,52.525
BBB,2014J,654265,F,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,0.0
AAA,2014J,2654628,F,East Anglian Region,Lower Than A Level,90-100%,35-55,1,60,N,72.1
BBB,2013B,535605,F,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,91.91
BBB,2014J,698256,F,West Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,69.5
GGG,2014J,649867,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,30,Y,0.0
DDD,2014B,356297,M,Wales,Lower Than A Level,0-10%,35-55,0,60,N,73.725
BBB,2013B,445125,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,61.06999999999999
CCC,2014J,680492,M,London Region,HE Qualification,40-50%,35-55,0,90,N,86.73
GGG,2014J,645231,F,East Midlands Region,Lower Than A Level,10-20%,0-35,0,60,N,0.0
DDD,2013J,602729,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,40.9875
FFF,2013J,2698125,M,North Region,Lower Than A Level,70-80%,0-35,0,60,N,68.0
FFF,2014B,27189,F,South Region,Lower Than A Level,10-20%,35-55,0,120,N,38.0
DDD,2013J,2569051,F,South Region,HE Qualification,50-60%,35-55,0,60,N,35.5125
FFF,2014J,683934,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,74.5
EEE,2014J,2442423,M,East Midlands Region,HE Qualification,40-50%,0-35,0,90,N,59.92
FFF,2014J,577533,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,1,90,N,78.0
FFF,2014J,64427,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,84.5
FFF,2014J,696318,M,South Region,A Level or Equivalent,70-80%,0-35,0,90,N,87.75
EEE,2014J,691189,M,Ireland,Lower Than A Level,10-20%,0-35,0,30,N,88.96
BBB,2013J,602767,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,27.520000000000003
FFF,2013J,351170,M,Ireland,Lower Than A Level,90-100%,0-35,0,120,N,48.75
DDD,2014J,645322,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,22.05
GGG,2014B,502709,M,East Anglian Region,HE Qualification,30-40%,35-55,0,30,N,86.8
DDD,2014B,621659,F,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,31.25
FFF,2013B,555349,M,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,81.5
EEE,2014J,642396,M,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,59.96
FFF,2013B,559785,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,92.5
BBB,2014J,685052,M,East Midlands Region,Lower Than A Level,10-20%,0-35,0,120,N,11.6
FFF,2013B,531182,M,London Region,Lower Than A Level,80-90%,0-35,1,120,N,76.75
BBB,2013B,505606,F,Yorkshire Region,A Level or Equivalent,0-10%,35-55,0,60,N,81.67999999999999
BBB,2014B,620573,F,North Region,A Level or Equivalent,80-90%,0-35,0,60,N,73.41
FFF,2013J,34731,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,18.5
DDD,2013B,2502504,F,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,58.4175
DDD,2013J,572431,M,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,76.3125
EEE,2013J,591165,M,Scotland,Lower Than A Level,10-20%,0-35,0,30,N,13.92
FFF,2013B,55450,M,South East Region,A Level or Equivalent,30-40%,35-55,1,120,N,55.25
DDD,2013J,588537,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,4.9
DDD,2013B,2358423,F,South East Region,A Level or Equivalent,10-20%,0-35,1,120,Y,55.505
FFF,2014J,570689,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,1,60,N,35.5
EEE,2014J,651766,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,70.0
AAA,2014J,350156,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,51.3
AAA,2013J,312537,M,South Region,Post Graduate Qualification,90-100%,55<=,0,60,N,87.8
BBB,2014J,694380,F,Ireland,HE Qualification,60-70%,0-35,0,60,N,0.0
EEE,2014J,647888,M,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,86.08
EEE,2014J,693959,M,South West Region,A Level or Equivalent,60-70%,35-55,0,60,N,87.83999999999997
FFF,2014J,687910,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,60,N,73.75
BBB,2014J,675922,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,0.0
FFF,2013J,441606,M,East Midlands Region,Lower Than A Level,10-20%,0-35,2,120,N,57.25
BBB,2014J,652969,F,Wales,A Level or Equivalent,0-10%,35-55,0,60,N,66.55
CCC,2014B,205425,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,89.61999999999998
EEE,2013J,578820,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,78.24000000000001
FFF,2013B,554365,M,North Western Region,Lower Than A Level,60-70%,0-35,0,120,N,19.5
DDD,2013B,435423,M,South West Region,A Level or Equivalent,60-70%,35-55,1,130,N,73.85249999999999
FFF,2013B,501755,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,8.5
GGG,2013J,604064,M,South East Region,A Level or Equivalent,30-40%,0-35,0,30,N,86.8
FFF,2013B,420720,M,East Anglian Region,HE Qualification,60-70%,35-55,0,90,N,79.25
FFF,2013J,608349,M,South Region,Lower Than A Level,30-40%,35-55,0,180,N,71.5
FFF,2013J,331417,M,Ireland,A Level or Equivalent,40-50%,0-35,0,120,N,70.0
DDD,2014B,1874160,M,Wales,Lower Than A Level,10-20%,35-55,0,60,N,80.91250000000001
BBB,2013J,389471,F,East Midlands Region,Lower Than A Level,10-20%,0-35,2,60,Y,54.78
GGG,2013J,604153,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,30,N,0.0
GGG,2013J,581806,F,South Region,Lower Than A Level,10-20%,0-35,0,30,N,0.0
AAA,2013J,2358056,F,North Region,HE Qualification,,0-35,0,60,N,69.8
FFF,2013J,578561,M,Wales,Lower Than A Level,50-60%,35-55,0,60,N,21.25
BBB,2013J,602245,F,Scotland,Lower Than A Level,10-20%,35-55,0,60,N,69.05
DDD,2013B,406541,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,2,250,N,50.2975
CCC,2014B,627435,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,30,N,0.6
DDD,2014J,639514,F,North Region,HE Qualification,,35-55,0,120,N,73.25
FFF,2014B,498266,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,120,N,89.0
BBB,2014J,691006,F,Scotland,Lower Than A Level,60-70%,35-55,0,60,N,18.5
CCC,2014J,503457,F,Scotland,A Level or Equivalent,40-50%,0-35,0,30,N,84.33999999999997
CCC,2014B,166160,F,South Region,HE Qualification,80-90%,0-35,0,30,N,58.5
FFF,2014J,644025,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,74.25
DDD,2014J,644516,M,North Region,Lower Than A Level,,35-55,0,120,N,9.5
EEE,2014B,633259,M,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,15.04
EEE,2014B,623184,F,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,15.52
DDD,2013J,231572,M,South West Region,A Level or Equivalent,50-60%,0-35,0,120,N,57.1
BBB,2013B,514140,M,Wales,Lower Than A Level,50-60%,35-55,0,120,N,65.72999999999999
GGG,2014J,685676,F,Scotland,A Level or Equivalent,70-80%,0-35,0,30,N,86.8
CCC,2014J,590519,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,60,N,6.39
BBB,2013B,341040,M,South Region,HE Qualification,60-70%,0-35,0,60,N,24.33
DDD,2014J,2205559,F,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0,60,N,22.5
GGG,2014B,625033,F,London Region,No Formal quals,20-30%,35-55,0,30,N,86.8
BBB,2013B,272580,F,South West Region,Lower Than A Level,30-40%,35-55,0,120,N,79.17999999999999
BBB,2014J,511001,F,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,180,Y,68.95
BBB,2013B,541196,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,Y,17.240000000000002
CCC,2014J,554266,M,Scotland,Lower Than A Level,50-60%,35-55,0,30,N,13.56
FFF,2014J,651121,M,West Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,83.25
FFF,2013B,2341415,F,South Region,HE Qualification,80-90%,35-55,1,120,N,95.5
DDD,2013J,600686,M,South Region,HE Qualification,80-90%,0-35,0,60,N,89.5625
BBB,2014B,560536,F,Wales,HE Qualification,50-60%,0-35,1,120,N,57.99
DDD,2013B,560024,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,92.15
DDD,2013J,536979,M,Scotland,HE Qualification,20-30%,0-35,0,120,N,55.475
FFF,2014J,442802,M,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,88.75
BBB,2013J,598986,F,London Region,Lower Than A Level,0-10%,35-55,0,60,N,77.41999999999999
BBB,2013J,549226,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,65.72000000000001
BBB,2014J,692525,M,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,53.0
GGG,2013J,611580,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,86.8
BBB,2014J,381882,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,1,120,N,56.45
FFF,2013B,556498,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,79.25
GGG,2014J,648380,M,East Midlands Region,Lower Than A Level,40-50%,0-35,0,30,Y,0.0
FFF,2014B,614172,F,London Region,A Level or Equivalent,30-40%,0-35,0,120,N,35.5
BBB,2013J,599748,F,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,79.96000000000001
CCC,2014B,602133,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,56.675
AAA,2014J,65002,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,1,60,N,20.2
FFF,2013B,2354732,M,Yorkshire Region,Lower Than A Level,10-20%,0-35,0,60,N,67.5
AAA,2014J,228021,M,Scotland,A Level or Equivalent,40-50%,35-55,0,60,N,82.2
FFF,2013J,603327,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,80.0
EEE,2013J,425274,M,North Region,Lower Than A Level,,0-35,0,90,N,41.28
DDD,2014J,653031,M,North Region,Lower Than A Level,0-10%,0-35,0,60,N,6.75
FFF,2014J,618252,M,Yorkshire Region,A Level or Equivalent,0-10%,35-55,0,90,N,8.5
FFF,2013B,551495,M,South West Region,Lower Than A Level,10-20%,0-35,0,60,N,46.0
GGG,2013J,546192,M,South East Region,Lower Than A Level,80-90%,0-35,0,30,N,0.0
CCC,2014B,609025,M,London Region,Lower Than A Level,90-100%,35-55,0,60,N,27.12
DDD,2014B,2001102,F,Wales,Lower Than A Level,50-60%,35-55,1,120,Y,21.725
DDD,2013J,593338,M,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,50.625
CCC,2014J,592051,M,Scotland,HE Qualification,50-60%,35-55,1,90,Y,42.77499999999999
DDD,2014J,656280,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,18.75
EEE,2013J,369119,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,90,N,62.720000000000006
EEE,2014J,692012,F,Scotland,A Level or Equivalent,90-100%,0-35,0,30,N,14.4
FFF,2014B,504583,M,South Region,Lower Than A Level,40-50%,0-35,0,120,N,0.0
EEE,2014B,600623,M,South West Region,A Level or Equivalent,20-30%,0-35,1,90,N,94.64
FFF,2014B,602854,M,West Midlands Region,Lower Than A Level,80-90%,0-35,0,90,N,90.0
FFF,2014J,642790,M,London Region,Lower Than A Level,10-20%,35-55,0,150,N,14.0
FFF,2013J,575875,F,Scotland,A Level or Equivalent,20-30%,0-35,0,150,N,20.25
DDD,2013J,601234,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,76.825
GGG,2013J,605306,F,London Region,Lower Than A Level,60-70%,0-35,0,90,N,0.0
EEE,2014J,650578,M,East Midlands Region,Lower Than A Level,10-20%,0-35,0,60,Y,9.44
FFF,2013J,2304417,M,Scotland,HE Qualification,30-40%,35-55,0,70,N,71.0
FFF,2014J,681073,M,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,90,N,18.5
FFF,2014B,228258,M,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,60.25
DDD,2014J,484130,F,London Region,A Level or Equivalent,60-70%,0-35,1,180,N,8.95
AAA,2013J,2293923,M,South Region,A Level or Equivalent,90-100%,0-35,0,150,N,60.5
CCC,2014B,573440,M,Scotland,Lower Than A Level,30-40%,0-35,0,120,N,60.37
CCC,2014J,573473,M,South Region,Lower Than A Level,10-20%,0-35,0,60,N,11.65
DDD,2014J,594071,F,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,73.875
FFF,2013B,558628,M,South Region,Lower Than A Level,60-70%,0-35,0,60,N,66.25
BBB,2014J,653541,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,5.5
BBB,2013J,325887,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,Y,86.11999999999998
FFF,2013B,544098,M,Scotland,Lower Than A Level,50-60%,0-35,0,60,N,55.75
DDD,2013J,2581779,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,90.525
DDD,2014J,687823,M,Scotland,HE Qualification,60-70%,0-35,0,120,N,87.375
DDD,2014B,545387,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,1,60,N,5.1
DDD,2013B,2571497,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,71.68
BBB,2014J,655605,F,Ireland,Lower Than A Level,50-60%,35-55,0,60,N,0.0
BBB,2013B,551129,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,Y,82.66
CCC,2014B,591655,M,North Region,Lower Than A Level,70-80%,0-35,0,90,N,0.0
CCC,2014B,342957,M,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,42.00500000000001
BBB,2014B,585048,M,North Western Region,HE Qualification,0-10%,0-35,0,120,N,81.02
DDD,2014B,515161,F,North Region,No Formal quals,,0-35,0,60,N,4.8
GGG,2013J,589734,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,0.0
BBB,2014B,626138,F,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,84.48
BBB,2013J,2691566,F,North Region,Lower Than A Level,0-10%,0-35,0,60,N,64.19
BBB,2013B,544627,F,East Anglian Region,Lower Than A Level,90-100%,0-35,0,60,N,28.09
BBB,2013B,551487,F,Scotland,Lower Than A Level,0-10%,0-35,0,120,N,47.2
FFF,2013B,532428,M,Ireland,Lower Than A Level,,0-35,0,120,N,55.5
DDD,2013B,554691,M,North Western Region,Lower Than A Level,40-50%,35-55,0,60,Y,27.71
EEE,2014J,60809,M,South East Region,Lower Than A Level,90-100%,0-35,0,120,N,86.80000000000001
DDD,2014J,554746,M,South East Region,A Level or Equivalent,10-20%,0-35,0,60,N,53.5
BBB,2014B,632578,M,Wales,Lower Than A Level,60-70%,35-55,0,60,N,81.1
DDD,2014J,692603,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,Y,92.5
BBB,2013J,514445,F,Wales,A Level or Equivalent,20-30%,0-35,0,120,N,44.14999999999999
FFF,2014J,615356,F,Wales,A Level or Equivalent,90-100%,0-35,0,60,N,56.0
BBB,2014B,529438,M,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,58.57
BBB,2013J,564958,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,Y,57.46
BBB,2013B,548255,F,South West Region,A Level or Equivalent,90-100%,35-55,0,60,N,84.42
BBB,2014J,686938,F,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,70.7
DDD,2013B,414758,M,South Region,Lower Than A Level,90-100%,0-35,3,120,N,48.2325
BBB,2013B,539232,F,South East Region,A Level or Equivalent,80-90%,0-35,0,120,N,32.44
BBB,2013J,567429,F,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,64.47
DDD,2013B,538232,F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,120,N,10.69
DDD,2013B,40419,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,7.04
BBB,2013B,511459,F,Scotland,Lower Than A Level,10-20%,35-55,1,120,N,64.83000000000001
BBB,2013J,2044036,F,South West Region,Lower Than A Level,50-60%,35-55,2,60,N,17.17
FFF,2014J,649952,M,North Region,Lower Than A Level,,0-35,0,60,N,90.0
CCC,2014B,253859,M,Scotland,A Level or Equivalent,90-100%,0-35,0,30,N,97.88
BBB,2014J,596128,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,N,58.75
FFF,2013B,517850,F,North Region,Lower Than A Level,0-10%,0-35,1,210,Y,45.25
DDD,2014J,656393,F,London Region,A Level or Equivalent,50-60%,0-35,0,120,N,37.275
DDD,2013J,606908,M,Yorkshire Region,Lower Than A Level,90-100%,0-35,0,60,Y,68.88749999999999
DDD,2013B,348790,M,East Midlands Region,HE Qualification,60-70%,0-35,0,60,N,34.89
BBB,2014J,505878,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,41.8
EEE,2014B,633511,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,30,N,74.28
CCC,2014B,561774,M,Scotland,A Level or Equivalent,60-70%,0-35,0,90,N,63.89
FFF,2014J,689796,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,N,86.0
FFF,2013B,355143,M,North Western Region,A Level or Equivalent,70-80%,35-55,1,150,N,55.0
FFF,2014J,650054,F,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,37.0
BBB,2014B,579255,F,Wales,Lower Than A Level,50-60%,0-35,1,120,N,20.36
FFF,2014B,496590,M,South West Region,Lower Than A Level,20-30%,0-35,1,120,N,17.75
BBB,2013B,2620178,M,South Region,Lower Than A Level,20-30%,0-35,0,60,N,83.15
DDD,2014J,478326,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,240,Y,10.25
EEE,2013J,554132,M,South Region,A Level or Equivalent,40-50%,0-35,0,60,Y,10.08
FFF,2014J,655416,M,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,14.75
BBB,2013J,605255,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,120,N,47.2
FFF,2013B,552491,F,London Region,Lower Than A Level,30-40%,0-35,0,60,N,81.5
GGG,2014B,488445,F,South East Region,Lower Than A Level,90-100%,35-55,0,30,N,0.0
DDD,2013B,472949,F,London Region,HE Qualification,20-30%,35-55,1,120,N,43.205
FFF,2013J,990155,M,South Region,HE Qualification,80-90%,35-55,0,90,N,89.25
FFF,2014B,624152,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,31.25
GGG,2014J,323940,F,South East Region,Lower Than A Level,50-60%,35-55,0,30,N,86.8
DDD,2014J,648597,F,Scotland,A Level or Equivalent,10-20%,0-35,0,60,Y,3.0
FFF,2013J,574470,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,19.0
